PC1,PC2,PC3,Placed
0.23790570383874457,0.10980917917076974,-1.1454084820678025,0
0.4956747157860547,-0.09835532269920279,0.2326127836815239,1
-1.2218284208350434,-1.6498153624797294,-0.562112855202923,0
-0.22479440956418695,-1.220007653660431,-0.20397423323711547,1
0.5759506869066872,-1.4735969029395624,2.17182858707445,1
0.08860935532098617,-0.5543954689947714,1.712311771803497,1
-0.450288604333032,0.5900091335017374,-1.3807522445108211,0
0.6991392659481127,-0.7636614196802283,1.1429420534441002,0
-0.21445915367606147,0.1435002594267208,0.6170798715849579,1
0.872453532714078,-0.26614209344736,-1.9871165253630787,0
-1.0083849684839763,-1.0089684751378427,0.06344498824102918,1
-0.4822623320962082,-0.8421755264158429,-0.5936228142389424,0
0.2450276084063872,-0.8726837643412984,0.8405708433676863,0
-0.9230779584570873,-1.9599353012324596,-0.8450973091882877,0
0.5398462736674158,-1.534050875458507,-2.199032149994581,1
-0.022509498271544467,0.49085699091071044,0.41145865745410937,1
-1.43827031195471,-0.08838765025774044,-1.2082495325947518,1
1.5801685131765217,-0.4563517727751826,-2.185786787934101,0
-1.430361820416667,-1.0062785208627278,0.16637540243348495,0
1.545640844001688,-0.3823674321180173,0.5429251243216421,1
